	Tanimoto Similarity
O=C(Cn1ccc(=O)[nH]c1=O)NCc1ccc(Cn2ccnc2)cc1	0.3384615384615385
c1ccc(-c2nc[nH]c2-c2ccccc2OCCCn2ccnc2)cc1	0.3384615384615385
c1cccc(-c2[nH]cnc2-c2ccccc2)c1OCCCn1ccnc1	0.3384615384615385
c1ccc(-c2ccccc2Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1	0.3384615384615385
O=C(NC1CCN(Cc2ccncc2)CC1)c1ccc(Cn2ccnc2)cc1	0.3384615384615385
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCCCN1	0.3384615384615385
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(Cn2ccnc2)cc1	0.3384615384615385
C1(NC(=O)c2cccc(Cn3ccnc3)c2)Cc2ccccc2C1	0.3384615384615385
c1cccc(-c2ccc(C(=O)NCc3ccccc3Cn3ccnc3)o2)c1	0.3384615384615385
O=C(COc1ccc(-c2ccccc2)cc1)NCc1ccccc1Cn1ccnc1	0.3384615384615385
O=C(c1ccc(Cn2ccnc2)cc1)N1C2C=CCC1CC2	0.3384615384615385
O=C(COCc1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3384615384615385
O=C(NCc1ccccn1)c1cccc(Cn2ccnc2)c1	0.3384615384615385
c1nccn1Cc1cccc(NC(=O)c2cc3ccccc3cc2)c1	0.3384615384615385
c1cnn(-c2ccc(-c3noc(Cn4ccnc4)n3)cn2)c1	0.3384615384615385
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccc2ccccc2c1	0.3384615384615385
O=C(NCc1ccccc1Cn1ccnc1)c1ccc(-c2ccccc2)o1	0.3384615384615385
O=C(Nc1ccc(Cn2ccnc2)cc1)c1ccc2c(c1)OCO2	0.3384615384615385
O=C(NCc1cccc(Cn2ccnc2)c1)c1cc[nH]n1	0.3384615384615385
c1ccc(CNC(=O)c2cccc(Cn3ccnc3)c2)nc1	0.3384615384615385
c1c[nH]c(NC(=O)c2cccc(Cn3ccnc3)c2)n1	0.3384615384615385
c1ccc(-c2ccccc2CN2CCCC(Cn3ccnc3)C2)cc1	0.3384615384615385
O=C(Nc1ncc[nH]1)c1cccc(Cn2ccnc2)c1	0.3384615384615385
O=C(NC1Cc2ccccc2C1)c1cccc(Cn2ccnc2)c1	0.3384615384615385
C(OCc1ccccc1)C(=O)Nc1cccc(Cn2ccnc2)c1	0.3384615384615385
c1nccn1CC1CCCN(Cc2ccccc2-c2ccccc2)C1	0.3384615384615385
c1nnc(CC2CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)[nH]1	0.3384615384615385
c1cn(Cc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)cn1	0.3384615384615385
N1CCC(NC(=O)Nc2ccc(Cn3ccnc3)cc2)C1=O	0.3384615384615385
c1cc(-c2ccccc2)ccc1OCC(=O)NCc1ccccc1Cn1ccnc1	0.3384615384615385
O=C(Nc1ccc(Cn2ccnc2)cc1)NC1CCNC1=O	0.3384615384615385
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc[nH]c1	0.3384615384615385
O=C1CCc2cc(NC(=O)c3ccc(Cn4ccnc4)cc3)ccc2N1	0.3382352941176471
[C@@H]1C[C@H](NC(=O)c2ccc(Cn3ccnc3)cc2)[C@H]1n1cccn1	0.3382352941176471
O=C(c1cccc(Cn2ccnc2)c1)N1CCn2cnnc2C1	0.3382352941176471
O=C(c1ccc(Cn2ccnc2)cc1)N1CCN(c2ccc(-n3cncn3)nn2)CC1	0.3382352941176471
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCCc2ccccc21	0.3382352941176471
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc(-c2ccccn2)no1	0.3382352941176471
O=C(c1cccc(-c2ccc(Cn3ccnc3)cn2)c1)N1CCCCC1	0.3382352941176471
c1cccc(N2CCN(CCC(=O)NCc3ccc(Cn4ccnc4)cc3)CC2)c1	0.3382352941176471
O=C(CCN1CCN(c2ccccc2)CC1)NCc1ccc(Cn2ccnc2)cc1	0.3382352941176471
c1nnc2n1CCN(C(=O)c1cccc(Cn3ccnc3)c1)C2	0.3382352941176471
O=C(NCc1ccccc1Cn1ccnc1)c1ccc2[nH]nnc2c1	0.3382352941176471
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc(-c2ccccc2)on1	0.3382352941176471
O=C(Nc1cccc(Cn2ccnc2)c1)c1n[nH]c2ccccc12	0.3382352941176471
c1ccccc1-c1cc(C(=O)Nc2cccc(Cn3ccnc3)c2)no1	0.3382352941176471
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cccnc1Sc1ccccc1	0.3382352941176471
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(Oc2ncccn2)C1	0.3382352941176471
c1cnc(OC2CCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)nc1	0.3382352941176471
O=C(Nc1ccc(Cn2ccnc2)cc1)C(Cc1ccccc1)n1cnnn1	0.3382352941176471
c1ccc2ccc(C=CC(=O)NCc3ccc(Cn4ccnc4)cc3)nc2c1	0.3382352941176471
O=C(NC1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.3382352941176471
O=C(Cn1ncc2ccccc2c1=O)NCc1ccc(Cn2ccnc2)cc1	0.3382352941176471
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccc2c(c1)C(=O)NC2=O	0.3382352941176471
C1CCn2c(CNC(=O)c3ccc(Cn4ccnc4)cc3)nnc2C1	0.3382352941176471
O=C(NCc1nnc2n1CCCC2)c1ccc(Cn2ccnc2)cc1	0.3382352941176471
O=C(c1ccco1)N1Cc2[nH]nc(Cn3ccnc3)c2C1	0.3382352941176471
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc2c(=O)[nH]c(=O)[nH]c2n1	0.3382352941176471
N=c1c2c(-c3ccccc3)cn(Cc3ccccc3)c2ncn1CCCn1ccnc1	0.3382352941176471
c1ccc(-c2ccc(CN3CCCCC3CCn3ccnc3)cc2)nc1	0.3382352941176471
c1cc(CNCc2c[nH]nc2-c2cccnc2)cc(Cn2ccnc2)c1	0.3382352941176471
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccc2c(c1)C(=O)NC2=O	0.3382352941176471
O=C(c1cccc(Cn2ccnc2)c1)N1CC(=O)N(CCc2ccccc2)C(=O)C1	0.3382352941176471
c1nccn1Cc1cccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)c1	0.3382352941176471
c1nn(CC(=O)NCc2ccc(Cn3ccnc3)cc2)c(=O)c2ccccc12	0.3382352941176471
C1CCCCN1C(=O)c1cccc(-c2ccc(Cn3ccnc3)cn2)c1	0.3382352941176471
O=c1[nH]c(=O)c2cc(S(=O)(=O)Nc3ccc(Cn4ccnc4)cc3)ccc2[nH]1	0.3382352941176471
c1nnc(C2CCN(C(=O)c3ccc(Cn4ccnc4)cc3)CC2)o1	0.3382352941176471
O=C(Nc1ccc(Cn2ccnc2)cc1)N1CCCC(c2ccccc2)C1	0.3382352941176471
O=C(C=Cc1ccc2ccccc2n1)NCc1ccc(Cn2ccnc2)cc1	0.3382352941176471
c1ccc(Sc2ncccc2C(=O)NCc2ccc(Cn3ccnc3)cc2)cc1	0.3382352941176471
c1ccc(-c2nc3c(s2)CN(Cc2cccc(Cn4ccnc4)c2)CC3)cc1	0.3382352941176471
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(c2nnco2)CC1	0.3382352941176471
c1ccc(Oc2ccc(Cn3ccnc3)cn2)c(CN2CCNCC2)c1	0.3382352941176471
O=C(c1ccc(Cn2ccnc2)cc1)N1CCN(C2CCCNC2)CC1	0.3382352941176471
N1CCCC(N2CCN(C(=O)c3ccc(Cn4ccnc4)cc3)CC2)C1	0.3382352941176471
N1CCN(Cc2ccccc2Oc2ccc(Cn3ccnc3)cn2)CC1	0.3382352941176471
N1C(=O)c2ccc(C(=O)Nc3cccc(Cn4ccnc4)c3)cc2C1=O	0.3382352941176471
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(c2nncs2)CC1	0.3382352941176471
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(Oc2cccnn2)C1	0.3380281690140845
O=C1OCC2(Cc3ccccc3)CN(Cc3ccc(-c4nn[nH]n4)cc3)CCN12	0.3380281690140845
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(Oc2nc3ccccc3s2)C1	0.3380281690140845
O=C(Nc1nc2ccccc2n1C1CCCC1)c1ccc(Cn2ccnc2)cc1	0.3380281690140845
O=C(NCc1cccnc1-c1ccsc1)c1ccc(Cn2ccnc2)cc1	0.3380281690140845
O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cccc(Cn2ccnc2)c1	0.3380281690140845
O=C(CC1Sc2ccccc2NC1=O)NCc1ccc(Cn2ccnc2)cc1	0.3380281690140845
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CC[SH+]C1	0.3380281690140845
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccc(Cc2nnc[nH]2)cc1	0.3380281690140845
O=C(NCc1nc(-c2ccc[nH]2)no1)c1ccc(Cn2ccnc2)cc1	0.3380281690140845
O=C(Nc1cccc(-n2cc(-c3cccnc3)cn2)c1)c1ccc(Cn2ccnc2)cc1	0.33783783783783783
c1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1-n1cc(-c2cccnc2)cn1	0.33783783783783783
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(n2cc(COc3ccccc3)nn2)C1	0.33783783783783783
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCC3n2c(C3CC3)nc3cccnc32)c1	0.33783783783783783
C(Cn1ccnc1)=NOCc1ccccc1	0.3333333333333333
c1cc(Cn2ccnc2)cc(-c2noc(CC3CC3)n2)c1	0.3333333333333333
C(C(=O)NCc1ccc(Cn2ccnc2)cc1)n1cnnn1	0.3333333333333333
c1ccc(-n2cc(CNc3cccc(Cn4ccnc4)c3)cn2)cc1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)C(Cc1ccccc1)n1cnnn1	0.3333333333333333
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(S(=O)(=O)c2ncc[nH]2)C1	0.3333333333333333
c1ccccc1CN(CCn1ccnc1)CCn1ccnc1	0.3333333333333333
c1ccc(-n2cc(-c3nn[nH]n3)c(-c3cccc4ccccc34)n2)cc1	0.3333333333333333
c1cncc(-c2cnc3c(c2)ncn3Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c1	0.3333333333333333
c1ccn2cc(-c3noc(Cn4ccnc4)n3)nc2c1	0.3333333333333333
[C@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1	0.3333333333333333
c1nccn1Cc1nc(-c2cccs2)no1	0.3333333333333333
C(Cn1ccnc1)OCc1ccccc1	0.3333333333333333
c1ccc(-n2cc(-c3nn[nH]n3)cn2)cc1	0.3333333333333333
O=C(c1cnc2ccc(-c3ccccc3)cc2c1Nc1ccc(Cn2ccnc2)cc1)C1CC1	0.3333333333333333
c1ccc2c(c1)N(CC(=O)NCc1ccc(Cn3ccnc3)cc1)CCO2	0.3333333333333333
O=C(Cn1cnnn1)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=S(=O)(Nc1ccccc1)c1ccccc1-c1nn[nH]n1	0.3333333333333333
[C@@H]1CCC[C@]12CCCN(c1ccc(Cn3ccnc3)cn1)C2	0.3333333333333333
c1cc(NS(=O)(=O)c2ccccc2Cn2ccnc2)[nH]n1	0.3333333333333333
c1ncn(Cc2nc(-c3ccsc3)no2)c1	0.3333333333333333
c1cc(Cn2ccnc2)c2nc[nH]c2c1	0.3333333333333333
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccccc1-c1nn[nH]n1	0.3333333333333333
O=C(Nc1nncs1)c1cccc(Cn2ccnc2)c1	0.3333333333333333
c1nccn1Cc1ccc(NC(=O)NCCc2cccs2)cc1	0.3333333333333333
c1cc2ccccc2nc1C1CCCN(C(=O)c2ccc(Cn3ccnc3)cc2)C1	0.3333333333333333
c1csc(-c2noc(Cn3ccnc3)n2)c1	0.3333333333333333
O=C(NCc1ccccc1Cn1ccnc1)c1cc(-c2ccccc2)n[nH]1	0.3333333333333333
c1ccc(-c2cc(C(=O)NCc3ccccc3Cn3ccnc3)[nH]n2)cc1	0.3333333333333333
O=C(Nc1cncnc1)c1cccc(Cn2ccnc2)c1	0.3333333333333333
[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.3333333333333333
c1ccc(-c2ccc(-c3n[nH]c4c3CN(CCn3ccnc3)CC4)cc2)cc1	0.3333333333333333
C(NCCn1ccnc1)c1ccccc1	0.3333333333333333
c1ccc(-c2nn[nH]n2)c(Nc2cccc3c2CCCC3)c1	0.3333333333333333
O=C(NC1CCCCC1)c1ccc(-c2ccc(Cn3ccnc3)cn2)cc1	0.3333333333333333
O=c1cc(Cn2ccnc2)[nH]c(=O)[nH]1	0.3333333333333333
c1nnc(NC(=O)c2cccc(Cn3ccnc3)c2)s1	0.3333333333333333
C(c1nc(-c2cccc(Cn3ccnc3)c2)no1)C1CC1	0.3333333333333333
c1nc2cc(NCc3ccccc3)ccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.3333333333333333
c1ccc(-n2ncnc2-c2ccc(-c3nn[nH]n3)cc2)nc1	0.3333333333333333
c1ccc(CNc2ccc3c(c2)ncn3Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)cc1	0.3333333333333333
C(NCCn1ccnc1)c1ccc(-c2cccnc2)cc1	0.3333333333333333
O=C(NCCn1cccc1)c1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(Nc1cccc(Cn2ccnc2)c1)c1cncnc1	0.3333333333333333
O=S(=O)(Nc1ccn[nH]1)c1ccccc1Cn1ccnc1	0.3333333333333333
c1ccc2c(c1)ncn2-c1ccc(-c2noc(Cn3ccnc3)n2)cn1	0.3333333333333333
O=C(Nc1ccccc1-c1nn[nH]n1)c1c[nH]nn1	0.3333333333333333
C(NC(=O)c1ccc(Cn2ccnc2)cc1)c1ccc2c(c1)OCCO2	0.3333333333333333
c1ccc(CN2CCC(c3nnc(Cn4ccnc4)n3C3CC3)CC2)cc1	0.3333333333333333
c1cn(Cc2ccc(NC(=O)CCC3CCCC3)cc2)cn1	0.3333333333333333
O=C(CCCc1nc2ccccc2c(=O)[nH]1)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C1CN=CN1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.3333333333333333
c1ccccc1OC1CCN(c2ccc(Cn3ccnc3)cn2)CC1	0.3333333333333333
O=C1OCC2CN(Cc3ccc(-c4nn[nH]n4)cc3)CCN12	0.3333333333333333
C12COC(=O)N1CCN(Cc1ccc(-c3nn[nH]n3)cc1)C2	0.3333333333333333
C(c1ccccc1)N1CCN(C(=O)Cn2ccnc2)CC1	0.3333333333333333
c1cnn(C2CCCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)c1	0.3333333333333333
c1ccc(OC2CCN(c3ccc(Cn4ccnc4)cn3)CC2)cc1	0.3333333333333333
c1ccc(-c2cn(CCCn3ccnc3)c3ccccc23)cc1	0.3333333333333333
c1cn(Cc2ccc(CNCc3ccc4c(c3)CCO4)cc2)cn1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCCNC1	0.3333333333333333
C(c1nc(-c2cn3ccccc3n2)no1)n1ccnc1	0.3333333333333333
C(NCc1ccc(Cn2ccnc2)cc1)c1ccc2c(c1)CCO2	0.3333333333333333
O=C(CCc1nc2ccccc2s1)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(Nc1cccc(Cn2ccnc2)c1)c1nc[nH]n1	0.3333333333333333
C(OCCn1ccnc1)c1ccccc1	0.3333333333333333
O=C(Cn1ccnc1)NCc1ccc(-c2ccccn2)cc1	0.3333333333333333
O=C(NCc1ccc2c(c1)OCCO2)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1cc(CCNS(=O)(=O)c2ccccc2)cc(Cn2ccnc2)c1	0.3333333333333333
O=C(c1cccc(Cn2ccnc2)c1)N1CCOCC1	0.3333333333333333
O=C(CCCc1ncc(-c2ccccc2)o1)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1cncc(-c2ccc(CNCCn3ccnc3)cc2)c1	0.3333333333333333
O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1nccn1C1CCCN(C(=O)c2ccc(Cn3ccnc3)cc2)C1	0.3333333333333333
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(n2ccnc2)C1	0.3333333333333333
c1ccc(CNCCn2ccnc2)cc1	0.3333333333333333
[C@@H](Cn1ccnc1)c1ccccc1	0.3333333333333333
c1ccc(-c2cn(CCn3ccnc3)nn2)cc1	0.3333333333333333
c1cccc(N2CC(C(=O)NCc3ccc(Cn4ccnc4)cc3)CC2=O)c1	0.3333333333333333
O=C(Nc1ccc(CN2C(=O)CNC2=O)cc1)c1ccccc1Cn1ccnc1	0.3333333333333333
C1CN(C(=O)c2cccc(Cn3ccnc3)c2)CCO1	0.3333333333333333
c1ccccc1-c1cn(CCn2ccnc2)nn1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CC(=O)N(c2ccccc2)C1	0.3333333333333333
O=C(CCC1Cc2ccccc2NC1=O)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1c(Cn2ccnc2)c2cc([2*+])ccc2n1Cc1ccccc1	0.3333333333333333
O=C(Nc1cccc(C#Cc2cncnc2)c1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
[C@H]1CN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@H]1CN1CCOCC1	0.3333333333333333
O=C(CN1CCOc2ccccc21)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
C(Cn1ccnc1)NCc1ccccc1	0.3333333333333333
O=C(CCC1CCCC1)Nc1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1ccc(C2(C(=O)NCc3cccc(Cn4ccnc4)c3)CC2)cc1	0.3333333333333333
c1ccc(-n2ncc(-c3nn[nH]n3)c2)cc1	0.3333333333333333
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(c2ccc3ccccc3n2)C1	0.3333333333333333
c1ccc(Cc2nnn(Cc3nn[nH]n3)n2)cc1	0.3333333333333333
C1(Cn2ccnc2)OCC(Cc2ccc(-c3ccccc3)cc2)O1	0.3333333333333333
O=C(Nc1cccc(Cn2ccnc2)c1)c1cnn(-c2ccccc2)c1	0.3333333333333333
c1ccc(-c2ccc(CC3COC(Cn4ccnc4)O3)cc2)cc1	0.3333333333333333
O=c1[nH]nc(Cn2ccnc2)s1	0.3333333333333333
C(Cn1ccnc1)NCc1c[nH]nc1-c1ccc(-c2ccccc2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3n[nH]cc3CNCCn3ccnc3)cc2)cc1	0.3333333333333333
O=C(c1ccccc1Cn1ccnc1)N1CCCC(c2n[nH]cc2-c2ccccc2)C1	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(Cc1ccccc1)n1ccc(-c2ccccc2)cc1=O	0.3333333333333333
C(CNC(=O)NCc1ccc(Cn2ccnc2)cc1)C1CC1	0.3333333333333333
c1ccc(-c2nnc(SCCn3ccnc3)[nH]2)cc1	0.3333333333333333
c1cc(Sc2ccc(Cn3ccnc3)cc2)cc(C2CCOCC2)c1	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(Cc1ccccc1)n1ccccc1=O	0.3333333333333333
[1*+]c1ccc2[nH]nc(C(=O)NCc3ccc(Cn4ccnc4)cc3)c2c1	0.3333333333333333
O=C(NCCC1CC1)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
C(c1nc(-c2ccsc2)no1)n1ccnc1	0.3333333333333333
c1ccc(CCC(=O)NCc2cccc(Cn3ccnc3)c2)cc1	0.3333333333333333
[1*+]c1ccc(COc2ccc(-c3nn[nH]n3)cc2)cc1	0.3333333333333333
c1cccc(-c2cn(CCn3ccnc3)nn2)c1	0.3333333333333333
c1cc(-c2nn[nH]n2)cc(-n2cccn2)c1	0.3333333333333333
O=C1CN(CCCn2ccnc2)CCN1c1ccccc1-c1ccccc1	0.3333333333333333
c1cn(Cc2ccc(N3CC4CCCCC4C3)nc2)cn1	0.3333333333333333
c1nccn1Cc1n[nH]c(=O)s1	0.3333333333333333
O=C(Cc1ccccc1)NCc1ccccc1Cn1ccnc1	0.3333333333333333
c1cn(Cc2ccc(NCc3cscn3)nc2)cn1	0.3333333333333333
c1ccc(B2OCCO2)c(Cn2ccnc2)c1	0.3333333333333333
O=c1ccc2cc(Cn3ccnc3)cnc2[nH]1	0.3333333333333333
c1cn(CC(=O)N2CCN(Cc3ccccc3)CC2)cn1	0.3333333333333333
C(NC(=O)c1ccccc1)C(=O)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(NCc1ccccc1Cn1ccnc1)c1sccc1-c1ccccc1	0.3333333333333333
N(C(=O)c1cccc(Cn2ccnc2)c1)c1nc(-c2ccccc2)cs1	0.3333333333333333
O=C(Nc1nc(-c2ccccc2)cs1)c1cccc(Cn2ccnc2)c1	0.3333333333333333
c1ccc(-c2ccsc2C(=O)NCc2ccccc2Cn2ccnc2)cc1	0.3333333333333333
O=C(Cc1ccc(-c2nn[nH]n2)cc1)N1CCN(CCc2ccccc2)CC1	0.3333333333333333
c1nccn1CCN1CCc2[nH]nc(-c3ccc(-c4ccccc4)cc3)c2C1	0.3333333333333333
c1cccc2c1CCN2C(=O)c1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(CSc1ncn[nH]1)Nc1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(c1cccc(Cn2ccnc2)c1)N1CCc2ccccc21	0.3333333333333333
O=C(c1cccc(Cn2ccnc2)c1)N1CCSCC1	0.3333333333333333
c1cc(CNC2CCNCc3ccccc32)cc(Cn2ccnc2)c1	0.3333333333333333
c1ccc(CSCCn2ccnc2)cc1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ncon1	0.3333333333333333
c1cnn(CC2CCCN2C(=O)c2ccc(Cn3ccnc3)cc2)c1	0.3333333333333333
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC1Cn1cccn1	0.3333333333333333
c1n[nH]c(SCC(=O)Nc2ccc(Cn3ccnc3)cc2)n1	0.3333333333333333
c1nc(CNc2ccc(Cn3ccnc3)cn2)cs1	0.3333333333333333
c1ccc(Cn2cc(-c3ccc(-n4ccnc4)cc3)cn2)cc1	0.3333333333333333
O=C(NCc1ccc(N2CCOCC2)cc1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(Cc1ccccc1)Cn1ccnc1	0.3333333333333333
O=C1CN(CCCn2ccnc2)CCN1Cc1ccccc1	0.3333333333333333
c1cnc(Cn2ccnc2)c(OCc2nnc[nH]2)c1	0.3333333333333333
O=C(NCc1ccccc1Cn1ccnc1)c1cc[nH]c1	0.3333333333333333
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(Cc2ccccn2)CC1	0.3333333333333333
c1cc(CN2CCC(c3cc[nH]n3)C2)cc(Cn2ccnc2)c1	0.3333333333333333
O=C(NCc1nc(-c2cn[nH]c2)no1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(NCc1ccc(-n2ccnc2)cc1)c1nn[nH]n1	0.3333333333333333
c1ccc(COCCn2ccnc2)cc1	0.3333333333333333
c1cc(-c2nn[nH]n2)ccc1[2*+]	0.3333333333333333
c1ccc(CN2CCN(CCCn3ccnc3)CC2=O)cc1	0.3333333333333333
c1ccc(Nc2ccn(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)n2)cc1	0.3333333333333333
O=C(Nc1cccc(Cn2ccnc2)c1)c1n[nH]c(=O)c2ccccc12	0.3333333333333333
N1CCC(C(=O)NCc2ccc(Cn3ccnc3)cc2)CC1=O	0.3333333333333333
O=C1CC(C(=O)NCc2ccc(Cn3ccnc3)cc2)CCN1	0.3333333333333333
O=C(NC1COc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.3333333333333333
O=c1[nH]c(NCc2cccc(Cn3ccnc3)c2)nc2[nH]ncc12	0.3333333333333333
c1nccn1Cc1nc(-c2ccsc2)no1	0.3333333333333333
c1ccccc1CCC(=O)NCc1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(NCc1cccc(Cn2ccnc2)c1)C1(c2ccccc2)CC1	0.3333333333333333
O=C(NCCc1cccs1)Nc1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1nccc(=O)n1Cc1ccc(-c2ccccc2)cc1	0.3333333333333333
O=C1c2cc(Cn3ccnc3)cnc2CN1CCc1ccccn1	0.3333333333333333
c1cccc(CN(CCn2ccnc2)CCn2ccnc2)c1	0.3333333333333333
O=C(Nc1ccccc1)c1cc(Cn2ccnc2)cs1	0.3333333333333333
C(C(=O)NCc1ccccc1Cn1ccnc1)c1ccccc1	0.3333333333333333
c1cc2c(Cn3ccnc3)cc(=O)oc2cc1-c1ccccc1	0.3333333333333333
O=c1cc(Cn2ccnc2)c2ccc(-c3ccccc3)cc2o1	0.3333333333333333
O=c1c2ccccc2ncn1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1	0.3333333333333333
c1cc(CN2CCC(Cn3ccnc3)CC2)cc(Cn2ccnc2)c1	0.3333333333333333
c1ccc(-n2ncc(C(=O)Nc3cccc(Cn4ccnc4)c3)c2)cc1	0.3333333333333333
c1cnc(Cn2ccnc2)[nH]c1=O	0.3333333333333333
c1cccc(CNCCn2ccnc2)c1	0.3333333333333333
O=c1ccncn1Cc1ccc(-c2ccccc2)cc1	0.3333333333333333
c1nccn1CCCN1CCN(c2ccccc2-c2ccccc2)C(=O)C1	0.3333333333333333
c1ncc(-c2nccn2-c2ccc(-c3nn[nH]n3)cc2)cn1	0.3333333333333333
c1ccc(-c2n[nH]cc2-c2cn(CCCn3ccnc3)nn2)cc1	0.3333333333333333
O=C(NCc1cn[nH]n1)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(Nc1ccc(Cn2ccnc2)cc1)NC1CCOc2ccccc21	0.3333333333333333
c1cccc(CN2CCC(c3nnc(Cn4ccnc4)n3C3CC3)CC2)c1	0.3333333333333333
N(CC1CCN(c2ccccc2)C1)c1ccc(Cn2ccnc2)cn1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ncno1	0.3333333333333333
c1cncc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)c1	0.3333333333333333
c1ccc(N2CCC(CNc3ccc(Cn4ccnc4)cn3)C2)cc1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cscn1	0.3333333333333333
O=C(NCCCn1ccnc1)c1n[nH]cc1-c1ccccc1	0.3333333333333333
c1nccn1Cc1cccc(NC(=O)c2nc[nH]n2)c1	0.3333333333333333
N1CCCC(C(=O)NCc2ccc(Cn3ccnc3)cc2)C1	0.3333333333333333
O=C(NCc1ccccc1Cn1ccnc1)c1cn[nH]c1	0.3333333333333333
c1cc(Cn2ccnc2)cc(-c2noc(C3CCC3)n2)c1	0.3333333333333333
c1ccc(CN2OCCC2Cn2ccnc2)cc1	0.3333333333333333
O=C(c1ccccc1-c1nn[nH]n1)N1CCc2cc(Cn3cnc4cccnc43)ccc21	0.3333333333333333
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccccc1	0.3333333333333333
