	Tanimoto Similarity
c1ccc(Oc2nc(Oc3ccccc3)nc(-c3ccccc3)n2)cc1	0.3333333333333333
O=C(NCCc1ncno1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
O=C(Nc1cnc2n1CCCC2)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1cccc(-c2cnn(-c3nnn[nH]3)c2)c1	0.3333333333333333
c1ccc(-c2[nH]cnc3ncnc2-3)cc1	0.3333333333333333
c1ccc2nc(-c3ccccc3)ncc2c1	0.3333333333333333
c1ccc(-c2ncc[nH+]n2)cc1	0.3333333333333333
C1NN=C(c2ccccc2)O1	0.3333333333333333
c1ccccc1C(=O)Nc1nc(-c2ccccc2)n[nH]1	0.3333333333333333
C=C1NN=C(c2ccccc2)O1	0.3333333333333333
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1	0.3333333333333333
c1ccc(-c2ncc3c(ccc4ccccc43)n2)cc1	0.3333333333333333
C1OC(c2ccccc2)=NN1	0.3333333333333333
c1nc(-c2nn[nH]n2)nc(N2CCOCC2)n1	0.3333333333333333
c1ccc(CNC(=O)CCc2nn[nH]n2)cc1	0.3333333333333333
O=c1n(Cc2nn[nH]n2)nnn1-c1ccccc1	0.3333333333333333
c1cc(-c2ccccc2)[nH]c1-c1ccccc1	0.3333333333333333
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccncc3)n2)cc1	0.3333333333333333
P1NN=C(c2ccccc2)O1	0.3333333333333333
O=[SH](=O)c1cnc(-c2ccccc2)nc1	0.3333333333333333
c1ccc(-c2cnn(-c3nnn[nH]3)c2)cc1	0.3333333333333333
c1ccc(COc2ccc(CNc3nn[nH]n3)cc2)cc1	0.3333333333333333
O=C(Nc1ccccc1)N(c1ccccc1)c1nn[nH]n1	0.3333333333333333
c1ccc(-c2ccc3cccc-3cc2)cc1	0.3333333333333333
c1ccc(-c2nnc3ncccc3n2)cc1	0.3333333333333333
c1ccc(CNc2cnnc(-c3ccccc3)n2)cc1	0.3333333333333333
Cc1nn[nH]n1	0.3333333333333333
c1nnc2nnc(-c3ccccc3)nn12	0.3333333333333333
c1cc(NC2CC3CNCC3C2)c2cc(-c3nn[nH]n3)cn2n1	0.3333333333333333
c1cc(=N)[nH]nc1-c1ccccc1	0.3333333333333333
c1ccc(-c2nnc(-c3cc[nH]n3)[nH]2)cc1	0.3333333333333333
c1ccc(-c2nc(-c3ccccc3)c3ccccc3n2)cc1	0.3333333333333333
c1ccc(-c2ncnpn2)cc1	0.3333333333333333
N1N=C(c2ccccc2)C1	0.3333333333333333
c1ccc(C2=NNC2)cc1	0.3333333333333333
c1ccccc1-c1noc(C)n1	0.3333333333333333
c1ccc(-c2nccc(Sc3nnn[nH]3)n2)cc1	0.3333333333333333
c1ccccc1-c1nc2sc(-c3ccccc3)nc2s1	0.3333333333333333
O=C(CSc1nn[nH]n1)c1cc(-c2ccccc2)no1	0.3333333333333333
c1cccc(OCc2cccc(OCc3nn[nH]n3)c2)c1	0.3333333333333333
c1ccc2c(CNc3nn[nH]n3)cccc2c1	0.3333333333333333
c1ccc2ccccc2c1CNc1nn[nH]n1	0.3333333333333333
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1	0.3333333333333333
c1ccc(C2=NNPO2)cc1	0.3333333333333333
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCc1c[nH]cn1	0.3333333333333333
c1cccc(-c2nnc(-c3n[nH]cc3)[nH]2)c1	0.3333333333333333
c1ccc(-c2n[nH]c(=O)cc2)cc1	0.3333333333333333
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2CNCC1COC2	0.3333333333333333
c1ccc(-c2n[nH]c(-c3c[nH]cn3)n2)cc1	0.3333333333333333
[1*H2+]c1nc(-c2ccccc2)nc2ccccc12	0.3333333333333333
c1nc(-c2ccccc2)ncc1-c1ccncc1	0.3333333333333333
c1nccc(-c2ccccc2)c1	0.3333333333333333
c1nc(-c2ccccc2)[nH]c1-c1cnc(-c2ccccc2)nc1	0.3333333333333333
c1c(-c2ccccc2)[nH]c(-c2ccccc2)c1	0.3333333333333333
c1ccc(C2CCN(Cc3nn[nH]n3)CC2)cc1	0.3333333333333333
O=C(CCc1nn[nH]n1)NCc1ccccc1	0.3333333333333333
O=C(NCCc1ncon1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(CNc2cnc(-c3ccccc3)nc2)cc1	0.3333333333333333
c1ccc(-c2noc(Sc3nnn[nH]3)n2)cc1	0.3333333333333333
c1ccc(C(=O)Nc2nc(-c3ccccc3)n[nH]2)cc1	0.3333333333333333
c1ccc(CC2(NCc3nn[nH]n3)CC2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(-c3ccccc3)[nH+]2)cc1	0.3333333333333333
c1ccccc1-c1nnc2ccncc2n1	0.3333333333333333
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2CCCNC2C1	0.3333333333333333
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1c[nH]nn1	0.3333333333333333
c1ccc(-c2nccc(-c3ccc(-c4ccccc4)cc3)n2)cc1	0.3333333333333333
c1ccc(-c2nnn(-c3nnc[nH]3)n2)cc1	0.3333333333333333
c1ccc(Cc2n[nH]cc2-c2ccccc2)cc1	0.3333333333333333
c1ccccc1-c1n[nH]c(NC(=O)c2ccccc2)n1	0.3333333333333333
c1ccc(OCc2ccccc2OCc2nn[nH]n2)cc1	0.3333333333333333
c1ccccc1-c1ccc(-c2nc(-c3ccccc3)no2)cc1	0.3333333333333333
c1ccc(-c2ccc(CNc3nnn[nH]3)cc2)cc1	0.3333333333333333
c1ccc(-c2ncc(-c3c[nH]cn3)cn2)cc1	0.3333333333333333
O=C(NC1COCC1N1CCCC1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2ncc(-c3cnc[nH]3)cn2)cc1	0.3333333333333333
c1c[nH]c(Cc2nn[nH]n2)c1	0.3333333333333333
N=C(c1ccccc1)c1ccc(-c2ccccc2)cc1	0.3333333333333333
c1cnccc1-c1ccccc1	0.3333333333333333
NCc1cnc(-c2ccccc2)nc1	0.3333333333333333
C(c1ccccc1)(c1ccccc1)n1nnc(-c2ccccc2)n1	0.3333333333333333
c1ccccc1-c1nnc(-c2ccc(-c3ccccc3)cc2)o1	0.3333333333333333
c1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccccc2)n1	0.3333333333333333
c1ccc(-c2ccc(=O)[nH]n2)cc1	0.3333333333333333
c1ccc(-c2ncc3ccc4ccccc4c3n2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3ccnc(-c4ccccc4)n3)cc2)cc1	0.3333333333333333
c1cc(-c2nn[nH]n2)ccc1OCCCc1cc(C2CC2)no1	0.3333333333333333
O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1	0.3333333333333333
c1ccc(-c2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3cnn[nH]3)cc2)cc1	0.3333333333333333
O=C(NCCNS(=O)(=O)c1nn[nH]n1)c1ccccc1	0.3333333333333333
c1ccc(CNC2(c3nn[nH]n3)CCCC2)cc1	0.3333333333333333
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)cc1	0.3333333333333333
c1cc(C2CCCN2Cc2ccc(-c3nn[nH]n3)cc2)on1	0.3333333333333333
c1ncc2c(c1-c1nn[nH]n1)CCC2	0.3333333333333333
c1ccc(-c2nnn(-c3ncccn3)n2)cc1	0.3333333333333333
c1ccc(OCc2cccc(OCc3nn[nH]n3)c2)cc1	0.3333333333333333
O=C(NCCN1CCOCC1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(C(Nc2nn[nH]n2)c2ccccn2)cc1	0.3333333333333333
O=c1ccccn1Cc1nn[nH]n1	0.3333333333333333
c1nc(-c2ccc(-c3ccccc3)cc2)no1	0.3333333333333333
C1C(=O)Nc2nc(-c3ccccc3)nn21	0.3333333333333333
[NH2+]=c1ccc(-c2ccccc2)n[nH]1	0.3333333333333333
c1ccc(Cc2ccccc2NCc2nn[nH]n2)cc1	0.3333333333333333
c1cc(-c2ccccc2)n[nH]c1=N	0.3333333333333333
c1ncn(Cc2ccc(-n3ccc(-c4nn[nH]n4)c3)cc2)n1	0.3333333333333333
c1nc(-c2ccccc2)ncc1Oc1ccccc1	0.3333333333333333
c1ccc(-c2nc[nH]c2-c2cn[nH]n2)cc1	0.3333333333333333
c1nc(-c2ccccc2)nc2c1ccc1ccccc12	0.3333333333333333
c1ccc(-c2nn[nH]c2-n2cccc2)cc1	0.3333333333333333
c1ccc(-c2cc(N3CCC(c4nn[nH]n4)CC3)ncn2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3nc(-c4ccccc4)no3)cc2)cc1	0.3333333333333333
c1ccc(Nc2cnc(-c3ccccc3)nc2)cc1	0.3333333333333333
c1ccc(-c2n[nH]cc3cccc2-3)cc1	0.3333333333333333
c1cccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)c1	0.3333333333333333
O=C(Cc1nn[nH]n1)Nc1nc(-c2ccccc2)cs1	0.3333333333333333
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCC1CCOCC1	0.3333333333333333
c1ccc(-c2n[nH]c(-c3cnccn3)n2)cc1	0.3333333333333333
c1ccc(-c2nc3cnc[nH]c-3n2)cc1	0.3333333333333333
O=C(Sc1nnc(-c2ccccc2)[nH]1)c1ccccc1	0.3333333333333333
c1cccc(-c2nnc3ccncc3n2)c1	0.3333333333333333
c1ccccc1-c1cnc(-c2ccncc2)nc1	0.3333333333333333
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CC1	0.3333333333333333
c1ncc2c(-c3nn[nH]n3)n[nH]c2n1	0.3333333333333333
c1ccccc1-c1ccc(=S)[nH]n1	0.3333333333333333
[1*H]c1c[nH]nc1-c1ccccc1	0.3333333333333333
c1nnc(-c2ccccc2)nc1NCc1ccccc1	0.3333333333333333
c1ccc(-c2ncc(-c3ncn[nH]3)cn2)cc1	0.3333333333333333
c1ccccc1-c1noc(-c2c[nH]nc2-c2ccccc2)n1	0.3333333333333333
c1ccc(-c2noc(C)n2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3c[nH]nc3-c3ccccc3)cc2)cc1	0.3333333333333333
c1ccc(-c2noc(-c3ccc(-c4ccccc4)cc3)n2)cc1	0.3333333333333333
c1ccc(-n2cc(Cc3nn[nH]n3)cn2)cc1	0.3333333333333333
c1ccc(-c2[nH]nnc2-c2ccncc2)cc1	0.3333333333333333
c1ccc(-c2nnc3ccncc3n2)cc1	0.3333333333333333
c1ccc(-c2ccc(CNc3c[nH]nn3)cc2)cc1	0.3333333333333333
O=C(CSc1ccccc1)Nc1nn[nH]n1	0.3333333333333333
O=C(NCC1CC=NO1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(N=Nc2cnc(-c3ccccc3)nc2)cc1	0.3333333333333333
O=c1cc(-c2nn[nH]n2)oc2cc(OCc3ccccc3)ccc12	0.3333333333333333
O=C(NCCSc1nnn[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1Cc2cncnc2C1	0.3333333333333333
c1ccc2c(-c3ccccc3)[nH]nc2c1	0.3333333333333333
c1ccc(-c2c(Cc3ccccc3)n[nH]c2)cc1	0.3333333333333333
c1cccc(OCc2ccccc2OCc2nn[nH]n2)c1	0.3333333333333333
c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2ccccc2)cc1	0.3333333333333333
O=c1[nH]c(=O)n2nc(-c3ccccc3)nc2[nH]1	0.3333333333333333
c1ncc(-c2cnc(-c3ccccc3)nc2)[nH]1	0.3333333333333333
c1ccc(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1	0.3333333333333333
O=C(Nc1nn[nH]n1)c1ccc2ccccc2c1	0.3333333333333333
c1ccc(-c2n[nH]c(=N)[nH]2)cc1	0.3333333333333333
C12COC(=O)N1CCN(Cc1ccc(-c3nn[nH]n3)cc1)C2	0.3333333333333333
O=C1OCC2CN(Cc3ccc(-c4nn[nH]n4)cc3)CCN12	0.3333333333333333
c1ccc(Oc2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1	0.3333333333333333
N=c1[nH]nc(-c2ccccc2)[nH]1	0.3333333333333333
c1ccc(-c2[nH]nc3ccccc23)cc1	0.3333333333333333
c1ccc(SCc2nn[nH]n2)nc1	0.3333333333333333
c1cccc(-c2n[nH]c(C3CCNCC3)n2)c1	0.3333333333333333
c1ccc(C2c3ccccc3CN2c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2noc(-c3cnn[nH]3)n2)cc1	0.3333333333333333
c1cc(CNc2nn[nH]n2)ccc1OCc1ccccc1	0.3333333333333333
c1c(N=Nc2nn[nH]n2)ccc2ccccc12	0.3333333333333333
c1ccc2cc(N=Nc3nn[nH]n3)ccc2c1	0.3333333333333333
c1ncc2c(c1-c1nn[nH]n1)CCCC2	0.3333333333333333
c1ccc(-c2n[nH]cc2C)cc1	0.3333333333333333
Cc1c[nH]nc1-c1ccccc1	0.3333333333333333
[C@@H](c1ccccc1)c1nc(-c2ccccc2)no1	0.3333333333333333
c1nc(-c2ccccc2)nc2[nH]ccc12	0.3333333333333333
O=C(Nc1nn[nH]n1)c1cnc2ccccc2c1	0.3333333333333333
c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(C3C4CNCC43)n2)cc1	0.3333333333333333
c1ccc(-c2nc(-c3ccccc3)nc3ccccc23)cc1	0.3333333333333333
c1nc(-c2ccccc2)nc2ccccc12	0.3333333333333333
c1cccc(-c2noc(-c3c[nH]nc3-c3ccccc3)n2)c1	0.3333333333333333
c1ccc(Cc2[nH]nnc2-c2ccccc2)cc1	0.3333333333333333
O=C(NCc1nn[nH]n1)NCc1nc(-c2ccccc2)cs1	0.3333333333333333
c1ccc(-c2ncc3cc[nH]c3n2)cc1	0.3333333333333333
c1ccc(Cc2cnc(-c3ccccc3)nn2)cc1	0.3333333333333333
c1[nH]nc(Cc2ccccc2)c1-c1ccccc1	0.3333333333333333
c1ccc(-c2ccc3nc(-c4ccccc4)nn3c2)cc1	0.3333333333333333
c1cccc(-c2ccncc2)c1	0.3333333333333333
c1ccc(CC(NCc2nn[nH]n2)c2ccccc2)cc1	0.3333333333333333
c1ccc(C2(NCc3nn[nH]n3)CCC2)cc1	0.3333333333333333
O=c1ccc(-c2ccccc2)n[nH]1	0.3333333333333333
c1cc(-c2nc(-c3ccccc3)no2)ccc1-c1ccccc1	0.3333333333333333
c1ccc(-c2n[nH]c(-c3ccon3)n2)cc1	0.3333333333333333
c1[nH]nnc1-c1noc(-c2ccccc2)n1	0.3333333333333333
c1ccc(CNCc2nc(-c3ccccc3)n[nH]2)cc1	0.3333333333333333
c1ccc(COc2ccc(CCc3nn[nH]n3)cc2)cc1	0.3333333333333333
N(Cc1ccccc1)c1nc(-c2ccccc2)nnc1	0.3333333333333333
O=C(CSc1nn[nH]n1)Nc1ccccc1	0.3333333333333333
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN2CCOCC2C1	0.3333333333333333
C(=O)c1cnc(-c2ccccc2)nc1	0.3333333333333333
c1ccc(-c2ncc3c[nH]cc3n2)cc1	0.3333333333333333
c1cccc2c(-c3ccccc3)c3ccccc3nc12	0.3333333333333333
c1ccc(-c2nn[nH]c2-c2ccncc2)cc1	0.3333333333333333
c1ccc(-c2nc(N3CCNCC3)nc(N3CCNCC3)n2)cc1	0.3333333333333333
Nc1nn[nH]n1	0.3333333333333333
c1ccc(-c2ccc(-c3nnc[nH]3)cc2)cc1	0.3333333333333333
c1ccc(Oc2cnc(-c3ccccc3)nc2)cc1	0.3333333333333333
c1nnc(-c2ccc(-c3ccccc3)cc2)[nH]1	0.3333333333333333
N1CCN(c2nc(-c3ccccc3)nc(N3CCNCC3)n2)CC1	0.3333333333333333
c1cc(=O)[nH]nc1-c1ccccc1	0.3333333333333333
O=C(NC(c1ccccc1)c1nn[nH]n1)c1ccncc1	0.3333333333333333
c1ccc(-c2ncc(C(c3ccccc3)c3ccccc3)nn2)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CC2CCCC1C2	0.3333333333333333
O=C(NCCc1cncs1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
C(NC(=O)C1CCCC(=O)N1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(CNc3ccccn3)n2)cc1	0.3333333333333333
N(Cc1ccccc1)c1cccc(Cc2nn[nH]n2)c1	0.3333333333333333
c1nc2cc(-c3nn[nH]n3)ncc2[nH]1	0.3333333333333333
c1ccc(-c2nc(-c3c[nH]nn3)no2)cc1	0.3333333333333333
c1ccc(CNc2cccc(Cc3nn[nH]n3)c2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(N3C(=O)c4ccccc4C3=O)n2)cc1	0.3333333333333333
O=C(c1nn[nH]n1)N1CCN(c2ccccc2)CC1	0.3333333333333333
c1ccc(-c2n[nH]cc2-c2nc(-c3ccccc3)no2)cc1	0.3333333333333333
c1cccc(-c2noc(-c3ccc(-c4ccccc4)cc3)n2)c1	0.3333333333333333
O=C1CCCC(C(=O)NCc2ccc(-c3nn[nH]n3)cc2)N1	0.3333333333333333
Nc1nc(-c2ccccc2)ns1	0.3333333333333333
c1ccccc1-c1noc(-c2ccc(-c3ccccc3)cc2)n1	0.3333333333333333
c1ccc(-c2cnc(-c3ccncc3)nc2)cc1	0.3333333333333333
c1cccc(C(=O)Nc2nc(-c3ccccc3)n[nH]2)c1	0.3333333333333333
Cc1nc(-c2ccccc2)no1	0.3333333333333333
c1ccc(-c2ccc(=S)[nH]n2)cc1	0.3333333333333333
c1ccc(C2=NNCO2)cc1	0.3333333333333333
N1N=C(c2ccccc2)OC1	0.3333333333333333
c1cccc(-c2cnc(-c3ccncc3)nc2)c1	0.3333333333333333
O=Cc1cnc(-c2ccccc2)nc1	0.3333333333333333
N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1	0.3333333333333333
c1ncc(-c2nn[nH]n2)c2c1CCC2	0.3333333333333333
N1CC(c2ccccc2)=N1	0.3333333333333333
c1c(-c2ccccc2)n[nH]c(=S)c1	0.3333333333333333
c1c(-c2ccccc2)ccnc1	0.3333333333333333
C1=C(c2ccccc2)N1	0.3333333333333333
[1*+]c1c[nH]nc1-c1ccccc1	0.3333333333333333
c1cc(-c2ccccc2)ccn1	0.3333333333333333
c1cccc(-c2ccc(=O)[nH]n2)c1	0.3333333333333333
c1ccccc1-c1cnn(-c2nnn[nH]2)c1	0.3333333333333333
c1ccc(-c2nnc3nncn3n2)cc1	0.3333333333333333
c1cc(-c2ccccc2)n[nH]c1=O	0.3333333333333333
C1=NP=NC(c2ccccc2)=N1	0.3333333333333333
c1ccc(-c2n[nH]c(C3CCNCC3)n2)cc1	0.3333333333333333
c1cccc(-c2noc(C)n2)c1	0.3333333333333333
c1ccc(-c2ccc(-c3nnc(-c4ccccc4)s3)cc2)cc1	0.3333333333333333
c1ccc(CC2CN(Cc3nn[nH]n3)C2)cc1	0.3333333333333333
O=C(NCC1CCCN1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(Cc2cnc(-c3ccccc3)nc2)cc1	0.3333333333333333
c1ccc(-c2ncc(-c3ncc[nH]3)cn2)cc1	0.3333333333333333
c1cccc(-c2n[nH]cc2C)c1	0.3333333333333333
c1ccccc1-c1ncc(-c2ncc[nH]2)cn1	0.3333333333333333
c1ccccc1-c1n[nH]c(-c2cnccn2)n1	0.3333333333333333
c1ccc(C2CC(NCc3nn[nH]n3)C2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3ncon3)cc2)cc1	0.3333333333333333
c1cnc(Nc2cc(-c3nn[nH]n3)cc(-c3cncs3)c2)nc1	0.3333333333333333
Nc1nc(-c2ccccc2)no1	0.3333333333333333
c1ccc(-c2cnc(-c3ccncc3)nn2)cc1	0.3333333333333333
c1ccc(-c2nnn(C(c3ccccc3)c3ccccc3)n2)cc1	0.3333333333333333
c1ccc(-c2ncnc(Nc3nnn[nH]3)n2)cc1	0.3333333333333333
c1cc(-c2ccncc2)ccc1	0.3333333333333333
c1cc(-c2ccc(=O)[nH]n2)ccc1	0.3333333333333333
c1ccc(-c2ccc(-c3ccccc3)[nH]2)cc1	0.3333333333333333
c1ccccc1-c1nc(-c2ccccc2)nc2ccccc12	0.3333333333333333
c1ccccc1-c1ccc(=O)[nH]n1	0.3333333333333333
O=C1NCCCOc2c1cccc2-c1nn[nH]n1	0.3333333333333333
c1ccc(NCc2cnc(-c3ccccc3)nc2)nc1	0.3333333333333333
O=C(NCC1CCCN2CCCCC12)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2ncc(CNc3ccccn3)cn2)cc1	0.3333333333333333
O=C(CCc1ccccc1)NCc1nn[nH]n1	0.3333333333333333
c1ccccc1-c1ccncc1	0.3333333333333333
c1ccc(-c2n[nH]c(-c3cnoc3)n2)cc1	0.3333333333333333
c1ccc(-c2noc(-c3c[nH]nc3-c3ccccc3)n2)cc1	0.3333333333333333
c1cnc(Nc2nn[nH]n2)nc1	0.3333333333333333
c1ccc(-c2cnc(CC3CCC(c4nn[nH]n4)CC3)s2)cc1	0.3333333333333333
c1ccc2c(c1)N(c1nn[nH]n1)CC2	0.3333333333333333
c1ccc2nc3ccccc3c(-c3ccccc3)c2c1	0.3333333333333333
c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c3nnccc23)cc1	0.3333333333333333
c1ccc(-c2nc3sc(-c4ccccc4)nc3s2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(NC(=O)c3ccccc3)n2)cc1	0.3333333333333333
O=C(CCCCCCc1ccccc1)c1nn[nH]n1	0.3333333333333333
c1ccc2c(c1)CCN2c1nn[nH]n1	0.3333333333333333
c1ccc(-c2ncc3ccccc3n2)cc1	0.3333333333333333
[1*+]c1ccc(N2CCCCC2)c(-c2nn[nH]n2)c1	0.3333333333333333
O=C1Cn2nc(-c3ccccc3)nc2N1	0.3333333333333333
c1cccnc1NCc1nc(-c2ccccc2)n[nH]1	0.3333333333333333
c1sc2c(c1-c1nn[nH]n1)CCCC2	0.3333333333333333
c1ccc(-c2ccncc2)cc1	0.3333333333333333
C1=NC(c2ccccc2)=NP=N1	0.3333333333333333
c1c(-c2ccccc2)n[nH]c(=O)c1	0.3333333333333333
[Se]=c1ccc(-c2ccccc2)n[nH]1	0.3333333333333333
O=C(NCCn1cncn1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)s2)cc1	0.3333333333333333
c1ccc(-c2cnnc(-c3ccncc3)n2)cc1	0.3333333333333333
N=c1ccc(-c2ccccc2)n[nH]1	0.3333333333333333
c1ccc(-c2noc(-c3nnc[nH]3)n2)cc1	0.3333333333333333
c1ccc(Oc2ccc(-c3nc[nH]n3)cc2)cc1	0.3333333333333333
O=C(NCC1CCCO1)Nc1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
O=C(c1nn[nH]n1)N(Cc1ccccc1)c1ccccc1	0.3333333333333333
c1cccc2cnc(-c3ccccc3)nc12	0.3333333333333333
c1ccc(-c2c3ccccc3nc3ccccc23)cc1	0.3333333333333333
C(=Cc1cncn1Cc1ccc(-c2nn[nH]n2)cc1)Cc1cccs1	0.32727272727272727
O=C(NCCCn1cccn1)Nc1cccc(-c2nn[nH]n2)c1	0.32727272727272727
O=C(NCCSc1nnc[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.32727272727272727
O=C(NCCN1CCNC1=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1c1ccon1	0.3269230769230769
O=C(Nc1cnn2c1NCCC2)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
C1=NC(c2cnn(Cc3ccccc3)c2)CC=C1c1nn[nH]n1	0.3269230769230769
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCC1CCCN1	0.3269230769230769
O=C(Nc1ccnn1C1CCNCC1)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
O=C1NCCCNC12CCN(Cc1ccc(-c3nn[nH]n3)cc1)CC2	0.3269230769230769
c1ccc(Nc2nc(NCc3cccnc3)ncc2-c2nn[nH]n2)cc1	0.3269230769230769
O=C(NCc1cn2c(n1)SCC2)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
c1c(-c2nn[nH]n2)oc2c(c1=O)CSc1ccccc1-2	0.32653061224489793
O=C1CN=C(c2ccccc2)c2ccccc2N1Cc1nn[nH]n1	0.32653061224489793
O=C(NCc1nn[nH]n1)Nc1cc(-c2ccccc2)on1	0.32653061224489793
O=C(NC(=S)Nc1nn[nH]n1)c1ccc(-c2ccccc2)o1	0.32653061224489793
O=C(Nc1ccccc1-c1nn[nH]n1)c1cc(=O)cco1	0.32653061224489793
O=C(CCCn1cccc1)Nc1ccccc1-c1nn[nH]n1	0.32653061224489793
O=c1cc(-c2nn[nH]n2)oc2c1CSc1ccccc1-2	0.32653061224489793
O=C(c1cccs1)n1cc(-c2nn[nH]n2)c2ccccc21	0.32653061224489793
c1ccc(-c2ccc(Cn3ccnc3)s2)c(-c2nn[nH]n2)c1	0.32653061224489793
C1CCC(C(=O)Nc2ccccc2-c2nn[nH]n2)O1	0.32653061224489793
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCO1	0.32653061224489793
C1N=C(c2ccccc2)c2ccccc2N(Cc2nn[nH]n2)C1=O	0.32653061224489793
c1ccc(C2CSCCN2Cc2nn[nH]n2)cc1	0.32608695652173914
c1ccc(C2CN(Cc3nn[nH]n3)CCO2)cc1	0.32608695652173914
O=C(c1ccccc1)c1ccn(CCc2nn[nH]n2)c1	0.32608695652173914
c1cc(Cc2nn[nH]n2)cc(-c2cc3ccccc3[nH]2)c1	0.32608695652173914
O=C(c1ccccc1)N1CCCC(c2nn[nH]n2)C1	0.32608695652173914
O=C(c1ccccc1)C1CCN(Cc2nn[nH]n2)CC1	0.32608695652173914
c1cc(-c2nn[nH]n2)c2cccc(Cn3ccnc3)c2c1	0.32608695652173914
c1ccc(C(=O)N2CCCC(c3nn[nH]n3)C2)cc1	0.32608695652173914
c1ccc(CCNC(=O)Cc2nn[nH]n2)cc1	0.32558139534883723
O=C(Nc1ccc(Oc2ccccc2)cc1)c1nn[nH]n1	0.32558139534883723
c1ccc(Cc2cn(Cc3nn[nH]n3)nn2)cc1	0.32558139534883723
c1ccc(COc2ccc(Nc3nn[nH]n3)cc2)cc1	0.32558139534883723
O=C(Cc1nn[nH]n1)NCCc1ccccc1	0.32558139534883723
c1ccc(-c2nc(NC3CC3)c3nn[nH]c3n2)cc1	0.32558139534883723
c1ccc(C(c2ccccc2)N2CCN(Cc3nn[nH]n3)CC2)cc1	0.32558139534883723
O=C(NCCCc1ccccc1)c1nn[nH]n1	0.32558139534883723
O=C(NC1CC1c1ccccc1)c1nn[nH]n1	0.32558139534883723
O=C(CNCc1nn[nH]n1)Nc1ccccc1	0.32558139534883723
c1ccc(-c2nc(-c3nn[nH]c3-c3ccncc3)no2)cc1	0.32558139534883723
c1cc(OCc2ccccc2)ccc1Nc1nn[nH]n1	0.32558139534883723
