Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1ncc(CO)n1Cc1ccc(C(=O)Nc2c(Cl)cccc2-c2nn[nH]n2)cc1	CCCCc1ncc(CO)n1Cc1ccc(C(=O)Nc2c(Cl)cccc2-c2nn[nH]n2)cc1	0.5826086956521739	0.6737388476475737	50.774009099144415	0.34486774784582497	2.668570276167351	3.852100000000002	465.9450000000001	3	7
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccc(-c3nn[nH]n3)c-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccc(-c3nn[nH]n3)c-2cc1	0.8876404494382022	0.568889827496459	25.612496949731394	0.49646660069695364	2.54341609167121	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2cccc-2c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2cccc-2c(-c2nn[nH]n2)c1	0.8064516129032258	0.7581175354706085	33.46640106136302	0.49646660069695364	2.5913921600472793	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2c(-c3nn[nH]n3)ccc-2c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2c(-c3nn[nH]n3)ccc-2c1	0.7872340425531915	0.7205872159023028	25.84569596664017	0.49646660069695364	2.5826519891071076	3.704600000000002	396.8820000000001	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c2cccc-2c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c2cccc-2c1	0.7872340425531915	0.7850791936959768	28.42534080710379	0.49646660069695364	2.5848554079105277	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2ccc(-c3nn[nH]n3)c-2c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2ccc(-c3nn[nH]n3)c-2c1	0.7684210526315789	0.5903888168143122	32.12475680841802	0.49646660069695364	2.593722074577192	3.704600000000002	396.8820000000001	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(-c3nn[nH]n3)ccccc1-2	CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(-c3nn[nH]n3)ccccc1-2	0.7684210526315789	0.6712998034272358	25.298221281347036	0.49646660069695364	2.6341579720130905	3.704600000000003	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc2ccccc(-c3nn[nH]n3)c-2c1	CCCCc1nc(Cl)c(CO)n1Cc1cc2ccccc(-c3nn[nH]n3)c-2c1	0.7684210526315789	0.6645853319347219	28.35489375751565	0.49646660069695364	2.6332895959447153	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc2c(-c3nn[nH]n3)ccc1-2	CCCCc1nc(Cl)c(CO)n1Cc1ccccc2c(-c3nn[nH]n3)ccc1-2	0.75	0.6262247147469533	27.422618401604176	0.49646660069695364	2.631840023295142	3.704600000000002	396.8820000000001	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccccc(-c3nn[nH]n3)c1-2	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccccc(-c3nn[nH]n3)c1-2	0.75	0.6012193358281227	33.52610922848042	0.49646660069695364	2.69824515150027	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1c2cccc-2cccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1c2cccc-2cccc1-c1nn[nH]n1	0.75	0.5942394771737876	52.72570530585627	0.49646660069695364	2.7241699378250566	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.8125	0.7204273117508825	11.74734012447073	0.4476759953350798	2.6732109027647155	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccn1	0.7575757575757576	0.6709903300493021	25.495097567963924	0.4476759953350798	2.7231207170883245	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cnccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cnccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5932160965053274	43.104524124504614	0.44767599533507973	2.747010902764716	3.661800000000002	423.90800000000013	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccncc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccncc2)c1	0.7227722772277227	0.6835075228948806	39.21734310225516	0.4476759953350798	2.7065912741175016	3.661800000000002	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.7265306804624012	38.23610858861032	0.4476759953350798	2.711014085788589	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccnc(-c3nn[nH]n3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccnc(-c3nn[nH]n3)c2)cc1	0.7227722772277227	0.5513228965520206	19.026297590440446	0.4476759953350798	2.6687260221281104	3.661800000000002	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1c(-c2ccncc2)cccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1c(-c2ccncc2)cccc1-c1nn[nH]n1	0.7058823529411765	0.6106362210817323	70.09992867328754	0.4476759953350798	2.8259912741175004	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccncc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccncc1-c1nn[nH]n1	0.6893203883495146	0.6364433969560946	43.977266854592045	0.44767599533507973	2.7555366322076864	3.661800000000002	423.90800000000013	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccncc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccncc2-c2nn[nH]n2)c1	0.6893203883495146	0.8081315051102765	26.038433132583073	0.4476759953350798	2.718384377565778	3.6618000000000013	423.90800000000013	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)cn1	0.6893203883495146	0.5876540604870791	37.389838191679836	0.4476759953350798	2.7628766852580853	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.8829787234042553	0.6074530742775857	17.88854381999832	0.403737339101398	2.5781637036023977	4.461200000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2-c2nn[nH]n2)cc1	0.8144329896907216	0.5922503440455119	0.0	0.4215553039822992	2.585936201441637	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccc(C)cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccc(C)cc2)c1	0.7777777777777778	0.6858030644717917	33.704599092705436	0.4215553039822992	2.595609840162467	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2)c(-c2nn[nH]n2)c1	0.7777777777777778	0.7442684755650383	33.76388603226827	0.4215553039822992	2.5999332628072374	4.575220000000004	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc1C	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc1C	0.7777777777777778	0.6401358527200124	20.09975124224178	0.4215553039822992	2.635108716566961	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(Cc2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(Cc2nn[nH]n2)cc1	0.77	0.6154979439512919	29.866369046136157	0.41006783998693863	2.624843703602396	4.190600000000003	436.9470000000002	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)c(-c3nn[nH]n3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)c(-c3nn[nH]n3)c2)cc1	0.76	0.5098503355043077	17.663521732655695	0.4215553039822992	2.583591689773529	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1c(-c2ccc(C)cc2)cccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1c(-c2ccc(C)cc2)cccc1-c1nn[nH]n1	0.76	0.6724536590417525	64.1248781675256	0.4215553039822992	2.712326694095051	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.7352941176470589	0.7062691813513757	28.142494558940577	0.403737339101398	2.642903703602398	4.461200000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(C)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(C)c(-c2nn[nH]n2)c1	0.7254901960784313	0.7282810816395358	34.75629439396553	0.4215553039822992	2.659484170326685	4.575220000000004	436.9470000000002	2	6
3	c1ccc(-c2nn[nH]n2)cc1	c1cc(-c2nn[nH]n2)ccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(-c3nn[nH]n3)ccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(-c3nn[nH]n3)ccc2-c2nn[nH]n2)cc1	0.7181818181818181	0.5522755920741338	86.21484790916237	0.2843871774264698	2.864420850119645	3.446900000000001	490.9590000000001	3	9
3	c1ccc(-c2nn[nH]n2)cc1	c1cc(-c2nn[nH]n2)ccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2nnc(-c3ccc(-c4nn[nH]n4)cc3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2nnc(-c3ccc(-c4nn[nH]n4)cc3)n2)cc1	0.6578947368421053	0.3254868885623726	68.16890786861705	0.32107641384107694	2.82026247907892	3.2425000000000015	490.9590000000001	2	10
3	c1ccc(-c2nn[nH]n2)cc1	c1cc(-c2nn[nH]n2)ccn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.8125	0.836840567678572	12.727922061357855	0.4476759953350798	2.6701170035604704	3.6618000000000013	423.9080000000001	2	7
3	c1ccc(-c2nn[nH]n2)cc1	c1cc(-c2nn[nH]n2)ccn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(-c3nn[nH]n3)ccn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(-c3nn[nH]n3)ccn2)cc1	0.7227722772277227	0.5952137368944591	21.77154105707724	0.4476759953350798	2.6367207170883233	3.6618000000000013	423.9080000000001	2	7
3	c1ccc(-c2nn[nH]n2)cc1	c1cc(-c2nn[nH]n2)ccn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2nnc(-c3ccncc3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2nnc(-c3ccncc3)n2)cc1	0.5818181818181818	0.4696892747821225	34.52535300326414	0.46604024479844286	2.6495148815445564	3.4574000000000025	423.9080000000001	1	8
3	c1ccc(-c2nn[nH]n2)cc1	c1ccc(-c2noc(-c3nn[nH]n3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2noc(-c3nn[nH]n3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2noc(-c3nn[nH]n3)n2)cc1	0.8349514563106796	0.4969257684722499	69.14477565225012	0.3120467861459785	2.7926896284001863	4.316800000000003	490.95500000000015	2	9
3	c1ccc(-c2nn[nH]n2)cc1	c1ccc(-c2noc(-c3nn[nH]n3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(-c3noc(-c4nn[nH]n4)n3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(-c3noc(-c4nn[nH]n4)n3)c2)cc1	0.672566371681416	0.3843316916259326	60.40695324215582	0.3120467861459785	2.791185556001995	4.316800000000003	490.95500000000015	2	9
3	c1ccc(-c2nn[nH]n2)cc1	c1ccc(-c2noc(-c3nn[nH]n3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3noc(-c4nn[nH]n4)n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(-c3noc(-c4nn[nH]n4)n3)cc2)cc1	0.6578947368421053	0.31294900644328577	55.54277630799526	0.3120467861459785	2.7543276374499595	4.316800000000002	490.95500000000015	2	9
3	c1ccc(-c2nn[nH]n2)cc1	c1ccc(-c2noc(-c3nn[nH]n3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2nnc(-c3nc(-c4ccccc4)no3)n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2nnc(-c3nc(-c4ccccc4)no3)n2)cc1	0.575	0.3294160723359358	67.54998149518622	0.3273934146887217	2.7860692664092372	4.112400000000003	490.95500000000015	1	10
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[s+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[s+]1	0.7938144329896907	0.45306488376678034	18.49324200890693	0.3893403423437491	3.364178542022012	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[s+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[s+]c1	0.7938144329896907	0.7856053628766292	19.131126469708992	0.3893403423437491	3.303296844409278	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[s+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[s+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.6050183548701933	27.892651361962706	0.3893403423437489	3.3168008231891193	4.609400000000004	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[s+]c(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[s+]c(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.701074010260929	26.720778431774775	0.3893403423437489	3.332380133533947	4.609400000000004	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[s+]1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[s+]1	0.7575757575757576	0.7237614166228711	26.115129714401192	0.38934034234374915	3.3832002926851406	4.609400000000003	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[s+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[s+]1	0.74	0.7246603616629462	28.460498941515414	0.3893403423437489	3.364191274117502	4.6094000000000035	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[s+]c1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[s+]c1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.7224663144982703	42.82522621072771	0.3893403423437489	3.3499170035604724	4.609400000000004	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[s+]2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[s+]2)c1	0.7227722772277227	0.6479600842661514	37.49666651850535	0.3893403423437491	3.360936632207687	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[s+]cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[s+]cc2)c1	0.7227722772277227	0.7806068620371006	36.6333181680284	0.3893403423437491	3.3697376932156438	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[s+]cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[s+]cc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.7342131342991626	36.24913792078372	0.3893403423437491	3.3741605048867322	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.90625	0.6540403926962037	1.7320508075688772	0.3487765061925998	2.6097234001153247	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.7596153846153846	0.6716383387225935	20.174241001832016	0.3487765061925998	2.650661861653786	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.7428571428571429	0.5761617525322048	33.74907406137241	0.3487765061925998	2.6643681116537863	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.7428571428571429	0.7421700674887777	33.80828300875393	0.3487765061925998	2.6683762847307086	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccccc1-c1nn[nH]n1	C1CNC1.CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccccc1-c1nn[nH]n1	0.6944444444444444	0.6369782156292535	38.353617821530214	0.3487765061925998	2.684331092423017	4.246500000000003	480.0160000000002	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1CN1CCC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CN1CCC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6818181818181818	0.47924863079954017	48.67237409455183	0.3840937324637262	2.6547613122032363	4.568300000000003	480.01600000000013	2	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1CC1CNC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CC1CNC1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6818181818181818	0.43167033831119905	47.61302342846965	0.3508173127468048	2.761265079864147	4.124500000000003	480.01600000000013	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1CC1CCN1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CC1CCN1.c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6818181818181818	0.44849007715962935	48.52834223420371	0.34840115260083665	3.210790913734839	4.267000000000003	480.0160000000001	3	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(N2CCC2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(N2CCC2)c(-c2nn[nH]n2)c1	0.6666666666666666	0.48570143636964325	71.56116265125938	0.38611161782003983	2.592282662281729	4.496500000000003	480.01600000000025	2	7
5	c1ccccc1	C1CNC1.c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(C2CNC2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1.c1ccc(C2CNC2)c(-c2nn[nH]n2)c1	0.6666666666666666	0.5076127125953623	70.19259220174163	0.35292007527321284	2.777973714087066	3.973200000000001	480.0160000000002	3	7
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[cH+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[cH+]c1	0.84375	0.826231029408344	28.19574435974337	0.39595913870632593	3.298948318987014	4.547900000000004	435.9390000000001	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc[cH+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc[cH+]1	0.8247422680412371	0.5885829049933177	26.43860813280457	0.39595913870632593	3.375309857448551	4.547900000000004	435.9390000000001	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]c(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]c(-c2ccccc2-c2nn[nH]n2)cc1	0.8247422680412371	0.8156724583432329	27.184554438136374	0.39595913870632593	3.350571395910089	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[cH+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7878787878787878	0.6233886331931999	41.0731055558257	0.39595913870632593	3.3432329343716276	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[cH+]ccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[cH+]ccc(-c2ccccc2-c2nn[nH]n2)c1	0.7878787878787878	0.5599785602828201	40.779897008207364	0.39595913870632593	3.3496452420639358	4.547900000000004	435.93900000000014	2	6
5	c1ccccc1	c1ccc[cH+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c[cH+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c[cH+]1	0.77	0.6456782484746968	27.76688675382964	0.39595913870632593	3.3616360112947063	4.547900000000004	435.93900000000014	2	6
