	Tanimoto Similarity
c1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1	0.3448275862068966
O=C1CCCc2ccccc2N1Cc1ccc(-c2cscc2-c2nn[nH]n2)cc1	0.3448275862068966
c1ccc(-c2ccc(-c3ccccc3)c3ccccc23)cc1	0.3448275862068966
O=C(Cn1c2c(c(-c3ccccc3)cc1=O)C(=O)CC2)Nc1ccc(-c2nn[nH]n2)cc1	0.3442622950819672
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1	0.34375
c1cccc(-c2cccc3cccc(-c4ccccc4)c23)c1	0.34375
c1ccc(-c2nncnn2)cc1	0.34375
c1nnc(-c2ccccc2)nn1	0.34375
c1ccc(-c2cccc3cccc(-c4ccccc4)c23)cc1	0.34375
Sc1ncccc1-c1ccccc1	0.34285714285714286
[1*+]c1n[nH]nc1-c1ccccc1	0.34285714285714286
N=c1[nH]cccc1-c1ccccc1	0.34285714285714286
c1ccc(-c2n[nH]nc2-c2ccncc2)cc1	0.34285714285714286
c1cccc(-c2n[nH]c(-c3ccccc3)n2)c1	0.34285714285714286
c1cccc(-c2nc(-c3ccccc3)n[nH]2)c1	0.34285714285714286
c1ccc(-c2n[nH]c[nH+]2)cc1	0.34285714285714286
c1ccc(-c2[nH]nnc2-c2ccccc2)cc1	0.34285714285714286
c1ccc(-c2ccccc2-c2ccccc2)o1	0.34285714285714286
c1ccc(-c2ccc[nH]c2=O)cc1	0.34285714285714286
O=c1cc(-c2ccccc2-c2ccccc2)c1=O	0.34285714285714286
c1ccc(-c2n[nH][nH+]n2)cc1	0.34285714285714286
c1ccccc1-c1n[nH]c(-c2ccccc2)n1	0.34285714285714286
c1ccccc1-c1nc(-c2ccccc2)n[nH]1	0.34285714285714286
c1ccc(-c2c[nH]cc2-c2ccncc2)cc1	0.34285714285714286
c1ccc(-c2cccc3c2ccc2ccccc23)cc1	0.34285714285714286
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1	0.34285714285714286
c1ccc(-c2[nH]ncc2-c2ccccc2)cc1	0.34285714285714286
c1cccc(-c2ccc[nH]c2=O)c1	0.34285714285714286
c1ccc(-c2ccnnc2-c2ccccc2)cc1	0.34285714285714286
c1ccc(-c2n[nH]n[nH+]2)cc1	0.34285714285714286
c1ccc(-c2nc(-c3ccccc3)n[nH]2)cc1	0.34285714285714286
C1=CC(c2ccc3cccccc2-3)=C1	0.34285714285714286
O=c1[nH]cccc1-c1ccccc1	0.34285714285714286
N=C(N)c1ccccc1-c1ccccc1	0.34285714285714286
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)nn2)cc1	0.34285714285714286
c1ccc(-c2cn[nH]c2-c2ccccc2)cc1	0.34285714285714286
O=C1c2ccccc2C(=O)c2nc(-c3ccccc3)c(-c3ccccc3)nc21	0.34285714285714286
c1nnc(-c2ccccc2)c(-c2ccccc2)c1	0.34285714285714286
c1cc(-c2ccccc2)c(-c2ccccc2)nn1	0.34285714285714286
c1c(-c2ccccc2)nnc(-c2ccccc2)c1-c1ccccc1	0.34285714285714286
c1ccc(-c2ccccc2-c2ccco2)cc1	0.34285714285714286
O=C(c1ccccc1)c1c(-c2ccccc2)cccc1-c1ccccc1	0.34285714285714286
c1n[nH]c(-c2ccccc2)c1-c1ccccc1	0.34285714285714286
c1ccc(-c2cc(-c3ccccc3)nnc2-c2ccccc2)cc1	0.34285714285714286
c1ccc(-c2nn[nH]c2-c2ccccc2)cc1	0.34285714285714286
c1ccc(-c2nnc(-c3ccccc3-c3ccccc3-c3nnc(-c4ccccc4)o3)o2)cc1	0.34285714285714286
c1ccc(-c2ccccc2)c(=O)[nH]1	0.34285714285714286
c1ccc(-c2ccccc2C2=NCCO2)cc1	0.34210526315789475
c1ccc2[nH]ncc2c1-c1ccccc1	0.34210526315789475
c1ccc(-c2nnc3[nH]cccc2-3)cc1	0.34210526315789475
N1N=C(c2ccccc2)c2ccccc2B1	0.34210526315789475
c1ccc(Oc2n[nH]cc2-c2ccccc2)cc1	0.34210526315789475
c1nnc2c(-c3ccccc3)cccc2c1	0.34210526315789475
c1ccc(-c2cc[nH]c3nccc2-3)cc1	0.34210526315789475
c1ccc(-c2cccc3[nH][nH]c(=O)c23)cc1	0.34210526315789475
c1cccc(-c2n[nH]cc2-c2ccncc2)c1	0.34210526315789475
c1ccc(-c2ccccc2-c2ccc(-c3cnccn3)cc2)cc1	0.34210526315789475
c1ccc(-c2cccc3ccnnc23)cc1	0.34210526315789475
C1=C(c2nn[nH]n2)CCCC1	0.34210526315789475
c1ccc(-c2cccc3[nH]ncc23)cc1	0.34210526315789475
O=c1[nH][nH]c2cccc(-c3ccccc3)c12	0.34210526315789475
c1ccc(-c2ncc(-c3nc[nH]n3)cn2)cc1	0.34210526315789475
c1cccc(-c2cccc3[nH]c(=O)[nH]c23)c1	0.34210526315789475
c1cccc(-c2cccc3[nH]cnc23)c1	0.34210526315789475
c1cc(-c2ccccc2)c2cn[nH]c2c1	0.34210526315789475
O=Cc1n[nH]cc1-c1ccccc1	0.34210526315789475
c1ccccc1-c1c(-c2ccncc2)n[nH]c1	0.34210526315789475
c1ccccc1-c1cccc2[nH]ncc12	0.34210526315789475
c1cccc(-c2cccc3[nH]ncc23)c1	0.34210526315789475
c1n[nH]c2c(-c3ccccc3)cccc12	0.34210526315789475
c1cccc(-c2c(-c3ccncc3)n[nH]c2)c1	0.34210526315789475
c1ccc(-c2noc3ccccc23)c(-c2ccccc2)c1	0.34210526315789475
c1ccc2c(c1)SC(c1nn[nH]n1)S2	0.34210526315789475
c1ccc2c(c1)OC(c1nn[nH]n1)O2	0.34210526315789475
c1cccc(-c2cccc3ccncc23)c1	0.34210526315789475
c1ccc(-c2c(-c3ccncc3)n[nH]c2)cc1	0.34210526315789475
c1ccc(-c2coc(-c3ccccc3-c3ccccc3)n2)cc1	0.34210526315789475
c1ccc(-c2ccccc2Oc2ccncc2)cc1	0.34210526315789475
B1NN=C(c2ccccc2)c2ccccc21	0.34210526315789475
c1nc2c(-c3ccccc3)cccc2[nH]1	0.34210526315789475
c1cnccc1Oc1ccccc1-c1ccccc1	0.34210526315789475
c1ccc(-c2c[nH]nc2-c2ccncc2)cc1	0.34210526315789475
c1ccc(-c2cccc3cn[nH]c23)cc1	0.34210526315789475
c1ccc(-c2ccccc2-c2noc3ccccc23)cc1	0.34210526315789475
O=c1[nH]c2cccc(-c3ccccc3)c2[nH]1	0.34210526315789475
c1ccc(-c2cccc3ccncc23)cc1	0.34210526315789475
c1ccc(-c2cccc3[nH]cnc23)cc1	0.34210526315789475
c1ccc(-c2cnc(-c3ccccc3-c3ccccc3)o2)cc1	0.34210526315789475
c1ccc(-c2cccc3nc[nH]c23)cc1	0.34210526315789475
c1ccc2c(c1)CC(c1nn[nH]n1)C2	0.34210526315789475
c1cc2cccc(-c3ccccc3)c2cn1	0.34210526315789475
c1ccc(-c2ccccc2-c2cnc3ccccc3n2)cc1	0.34210526315789475
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1	0.34210526315789475
c1ccccc1/C=N/Nc1nn[nH]n1	0.34146341463414637
c1ccc(-c2n[nH]cc2-c2nnn[nH]2)cc1	0.34146341463414637
c1ccc2c(c1)OC(c1ccccc1)(c1nn[nH]n1)O2	0.34146341463414637
O=c1cc(-c2ccccc2)c(Cc2ccccc2)n[nH]1	0.34146341463414637
C(=NNc1nn[nH]n1)c1ccccc1	0.34146341463414637
c1ccc(C(NCc2nn[nH]n2)c2ccccc2)cc1	0.34146341463414637
c1cccc(/C=N/Nc2nn[nH]n2)c1	0.34146341463414637
c1ccc(C2(c3nn[nH]n3)CCCCC2)cc1	0.34146341463414637
c1ccc(C2(c3nn[nH]n3)Oc3ccccc3O2)cc1	0.34146341463414637
c1ccc(-c2ccccc2-c2nc(-c3ccncc3)no2)cc1	0.34146341463414637
O=C(Nc1ccccc1)Nc1nn[nH]n1	0.34146341463414637
c1ccc(OCCCc2nn[nH]n2)cc1	0.34146341463414637
c1ccc(-c2ccccc2C2=NN(c3ccccc3)[SH+]N2)cc1	0.34146341463414637
c1ccc(C[NH2+]CCc2nn[nH]n2)cc1	0.34146341463414637
c1ccc(-c2ccccc2Oc2ncn[nH]2)cc1	0.34146341463414637
O=c1[nH]nc2c(-c3ccccc3)cccn12	0.34146341463414637
c1ccc(-c2cccn3c(=O)[nH]nc23)cc1	0.34146341463414637
C(=N/Nc1nn[nH]n1)\c1ccccc1	0.34146341463414637
c1ccc2c(c1)SC(c1ccccc1)(c1nn[nH]n1)S2	0.34146341463414637
c1ccc(/C=N/Nc2nn[nH]n2)cc1	0.34146341463414637
O=S(=O)(Cc1ccccc1)Cc1nn[nH]n1	0.34146341463414637
c1ccc(-c2ccccc2Nc2nnc[nH]2)cc1	0.34146341463414637
[C@@H](NCc1nn[nH]n1)c1ccccc1	0.34146341463414637
c1ccc(-c2ccccc2-c2nnnn2Cc2ccccc2)cc1	0.34146341463414637
c1ccc(-c2ccc(-c3nnc(-c4cccc5ccccc45)[nH]3)cc2)cc1	0.34146341463414637
c1ccc([SiH](OCc2nn[nH]n2)c2ccccc2)cc1	0.34146341463414637
c1ccc(COCc2ncccc2-c2ccccc2)cc1	0.34146341463414637
c1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)c2ccccc2)cc1	0.34146341463414637
c1ccc(Cn2nnnc2-c2ccccc2-c2ccccc2)cc1	0.34146341463414637
c1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0.34146341463414637
c1ccc(NNc2nnc(-c3ccccc3-c3ccccc3)s2)cc1	0.34146341463414637
c1ccc([SiH2]OCc2nn[nH]n2)cc1	0.34146341463414637
c1nnc(Nc2ccccc2-c2ccccc2)[nH]1	0.34146341463414637
c1ccc(C2(c3nn[nH]n3)Sc3ccccc3S2)cc1	0.34146341463414637
c1ccc(-c2ccccc2-c2ccc(N3CCNCC3)nn2)cc1	0.3409090909090909
O=C1C=CC(=O)N1Nc1ncc(-c2nn[nH]n2)cn1	0.3409090909090909
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1	0.3409090909090909
O=C(c1ccc(-c2nn[nH]n2)cc1)N1C2CCC1CC2	0.3409090909090909
O=C(NC1CC1)c1ccc(-c2nn[nH]n2)cc1	0.3409090909090909
N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1	0.3409090909090909
c1ccc(-c2ccccc2-c2cc(-c3cccs3)[nH]n2)cc1	0.3409090909090909
c1cc(-c2nc(C3CC3)n[nH]2)ccc1-c1nn[nH]n1	0.3409090909090909
c1cc(-c2nn[nH]n2)ccc1OC1CCNCC1	0.3409090909090909
C1CCN(C(=O)c2ccc(-c3nn[nH]n3)cc2)CC1	0.3409090909090909
c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1	0.3409090909090909
c1ccc(-c2ccccc2-c2nnc(C3=NCCN3)s2)cc1	0.3409090909090909
c1nc(-c2cccs2)nc(-c2nn[nH]n2)c1	0.3409090909090909
c1ccc(-c2ccccc2CNCc2nnn[nH]2)cc1	0.3409090909090909
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCCCC1	0.3409090909090909
c1csc(-c2nccc(-c3nn[nH]n3)n2)c1	0.3409090909090909
c1cc(-c2nn[nH]n2)ccc1CN1CCNCC1	0.3409090909090909
N1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.3409090909090909
c1nnc(Nc2ccc(-c3nn[nH]n3)cc2)o1	0.3409090909090909
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCCCCC1	0.3409090909090909
O=C1c2ccccc2C(=O)N1CCCc1nn[nH]n1	0.3409090909090909
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.3409090909090909
C(c1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.3409090909090909
c1ccc(-c2ccccc2-c2cc(-c3ccco3)[nH]n2)cc1	0.3409090909090909
O=C(ON1C(=O)c2ccccc2C1=O)c1nn[nH]n1	0.3409090909090909
c1cccc(-c2cccc(C(=O)Nc3nn[nH]n3)n2)c1	0.3404255319148936
O=C(CCc1ccc(-c2ccccc2)cc1)Nc1nn[nH]n1	0.3404255319148936
c1ccccc1-c1cccc(C(=O)Nc2nn[nH]n2)n1	0.3404255319148936
c1cc(C(=O)Nc2nn[nH]n2)nc(-c2ccccc2)c1	0.3404255319148936
O=C(Nc1nn[nH]n1)c1cccc(-c2ccccc2)n1	0.3404255319148936
c1ccc2c(c1)ncc1nc(-c3nn[nH]n3)cn12	0.3404255319148936
c1ccc(-c2cc(C(=O)Nc3nn[nH]n3)n[nH]2)cc1	0.3404255319148936
c1ccc(-c2cccc(C(=O)Nc3nn[nH]n3)n2)cc1	0.3404255319148936
O=C(Nc1nn[nH]n1)c1cc(-c2ccccc2)[nH]n1	0.3404255319148936
c1cccc(-c2cc(C(=O)Nc3nn[nH]n3)n[nH]2)c1	0.3404255319148936
O=C(NCCc1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.3404255319148936
c1ccccc1-c1cc(C(=O)Nc2nn[nH]n2)n[nH]1	0.3404255319148936
c1csc(CNCc2ccc(-c3nn[nH]n3)cc2)c1	0.3404255319148936
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1ccco1	0.3404255319148936
c1c(C(=O)Nc2nn[nH]n2)sc(-c2ccccc2)c1	0.3404255319148936
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)s1	0.3404255319148936
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1sccc1	0.3404255319148936
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)o1	0.3404255319148936
O=c1c(-c2nn[nH]n2)c[nH]c2ccc3[nH]cnc3c12	0.3404255319148936
O=c1scc(-c2ccccc2)n1Cc1nn[nH]n1	0.3404255319148936
c1coc(CNCc2ccc(-c3nn[nH]n3)cc2)c1	0.3404255319148936
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1cccs1	0.3404255319148936
O=C(NCc1nn[nH]n1)c1cncc(-c2ccccc2)c1	0.34
c1ccc(N2CC3CN(c4ncc(-c5nn[nH]n5)s4)CC3C2)cc1	0.34
O=C(Cn1cccc1)Nc1cccc(-c2nn[nH]n2)c1	0.34
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccnc1	0.34
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccsc1	0.34
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccn[nH]1	0.34
c1ccc(-c2noc(CN3CCN(Cc4nn[nH]n4)CC3)n2)cc1	0.34
c1ccc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)s1	0.34
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccs1	0.34
c1ccc(-c2noc(CSCCc3nn[nH]n3)n2)cc1	0.34
c1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)sc1	0.34
O=C(Nc1cccc(-c2nn[nH]n2)c1)C1CCNCC1	0.34
c1cc(-c2ccc(Cn3ccnc3)cc2)cc(-c2nn[nH]n2)c1	0.34
c1ccc(N2CC3CN(c4cc(-c5nn[nH]n5)on4)CC3C2)cc1	0.34
c1cc(-c2nn[nH]n2)cc(-c2cnc(C3CCC3)s2)c1	0.34
c1ccc(-c2ccc3cnn(CCc4nn[nH]n4)c3n2)cc1	0.34
c1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1	0.34
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCCC1	0.34
c1ccc2oc(COc3ccc(-c4nn[nH]n4)cc3)cc2c1	0.34
c1ccc(N2CC3(C2)CN(c2ncc(-c4nn[nH]n4)s2)C3)cc1	0.34
O=C1C(=Cc2ccc(-c3nn[nH]n3)cc2)SC(=S)N1c1ccccc1	0.33962264150943394
c1cccc(N2C(=O)/C(=C/c3ccc(-c4nn[nH]n4)cc3)SC2=S)c1	0.33962264150943394
O=S(=O)(Nc1cc2ccccc2s1)c1cccc(-c2nn[nH]n2)c1	0.33962264150943394
O=S(=O)(Nc1cccc(-c2nn[nH]n2)c1)c1cc2ccccc2o1	0.33962264150943394
O=C1c2cc(-c3nn[nH]n3)ccc2Cc2[nH]c3ccccc3c21	0.33962264150943394
O=c1cc(-c2ccccc2)c2c(OCc3nn[nH]n3)cccc2o1	0.33962264150943394
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCc2ccccc2C1	0.33962264150943394
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cnc2ccccc2n1	0.33962264150943394
O=C(Nc1n[nH]c(Cc2ccccc2)n1)c1ccc(-c2nn[nH]n2)cc1	0.33962264150943394
O=S(=O)(Nc1cccc(-c2nn[nH]n2)c1)c1cc2ccccc2s1	0.33962264150943394
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1c[nH]c2ccccc12	0.33962264150943394
c1nc2ccccc2nc1C(=O)Nc1cccc(-c2nn[nH]n2)c1	0.33962264150943394
C(=Cc1cccc(Cc2ccc(-c3nn[nH]n3)cc2)c1)Sc1ccccc1	0.33962264150943394
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCOC(c2ccccc2)C1	0.33962264150943394
c1cc(OCc2nn[nH]n2)c2c(-c3ccccc3)cc(=O)oc2c1	0.33962264150943394
c1ccc(-c2nn[nH]n2)c(Oc2ccc(Cn3cnc4cccnc43)cc2)c1	0.3392857142857143
C(=NCc1cccc(-c2nn[nH]n2)c1)c1cnc2ccccn12	0.3392857142857143
c1cc(CNC(=O)c2cccc(-c3nn[nH]n3)c2)ccc1OCc1ccccc1	0.3392857142857143
O=C(NCc1ccc(OCc2ccccc2)cc1)c1cccc(-c2nn[nH]n2)c1	0.3392857142857143
O=C(CC(c1ccccc1)n1cccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3392857142857143
c1ccc(NC(=O)CC(c2ccccc2)n2cccc2)cc1-c1nn[nH]n1	0.3392857142857143
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	0.3392857142857143
O=C(Cn1ccncc1=O)NCc1ccccc1-c1nn[nH]n1	0.3392857142857143
c1ccc(Oc2cccc(-c3ccnc(Nc4ccc(-c5nn[nH]n5)cc4)n3)c2)cc1	0.3392857142857143
N(Cc1ccc(OCc2ccccc2)cc1)C(=O)c1cccc(-c2nn[nH]n2)c1	0.3392857142857143
O=C(COc1cccc2[nH]ccc12)Nc1ccccc1-c1nn[nH]n1	0.3392857142857143
C1=NC(c2cnn(Cc3ccccc3)c2)CC(c2ccccc2)=C1c1nn[nH]n1	0.3392857142857143
O=C(Nc1ccccc1-c1nn[nH]n1)c1cc(=O)c(OCc2ccccc2)c[nH]1	0.3389830508474576
[C@@H]1CCc2ccccc2N(Cc2ccc(-c3cscc3-c3nn[nH]n3)cc2)C1=O	0.3389830508474576
O=C(Cn1c2c(c(-c3ccccc3)cc1=O)C(=O)NC2)Nc1ccc(-c2nn[nH]n2)cc1	0.3387096774193548
O=C(Cn1c2c(c(-c3ccccc3)cc1=O)C=NC2)Nc1ccc(-c2nn[nH]n2)cc1	0.3387096774193548
c1ccc(-c2c[nH]nc2-c2cncnc2)cc1	0.3333333333333333
O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1	0.3333333333333333
S=C(c1ccccc1)c1ccccc1-c1ccccc1	0.3333333333333333
c1ccccc1C1=NCc2n[nH]nc2-c2ccccc21	0.3333333333333333
C(#Cc1ccccc1)CCc1nn[nH]n1	0.3333333333333333
c1ccc2ccc3ccccc3c2c1-c1ccccc1	0.3333333333333333
c1ccc(C(=O)c2ccccc2-c2ccccc2)cc1	0.3333333333333333
C=C(c1ccccc1)c1ccccc1-c1ccccc1	0.3333333333333333
O=C(Nc1ccccc1-c1ccccc1)c1cn[nH]n1	0.3333333333333333
c1ccc2ccc(Cc3ccc4cccccc3-4)c-2cc1	0.3333333333333333
O=C(c1ccccc1)N1CCN(c2nn[nH]n2)CC1	0.3333333333333333
c1ccc(-c2ccc(-c3nnc(-c4ccccc4)[nH]3)cc2)cc1	0.3333333333333333
c1cccc(C(=O)N2CCN(c3nn[nH]n3)CC2)c1	0.3333333333333333
c1cc(COCC2CCNCC2)cc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(-c2c[nH]nc2C2CC2)cc1	0.3333333333333333
O=C1c2ccccc2C(=O)N1CCCCc1nn[nH]n1	0.3333333333333333
c1ccc(-c2cc[nH]c2-c2ccccc2)cc1	0.3333333333333333
C(=Cc1ccccc1-c1ccccc1)c1nnc[nH]1	0.3333333333333333
c1ccc(COCCOc2cc(-c3nn[nH]n3)on2)cc1	0.3333333333333333
c1ccc(Oc2ccc(Cc3nn[nH]n3)cc2)cc1	0.3333333333333333
O=C1NCCN(C(=O)c2ccc(-c3nn[nH]n3)cc2)C1c1ccccc1	0.3333333333333333
O=c1ccc2cc(-c3nn[nH]n3)cnc2[nH]1	0.3333333333333333
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccsc1-n1cnnn1	0.3333333333333333
C(=Nc1cccc(-c2nn[nH]n2)c1)C1CC2CC2N1	0.3333333333333333
c1ccc(CCNCc2nn[nH]n2)cc1	0.3333333333333333
c1[nH]cnc2ncc(-c3ccccc3)c1-2	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cccnc1	0.3333333333333333
c1ccc(-c2nc3ccccc3s2)c(-c2ccccc2)c1	0.3333333333333333
O=C(CC1NC(=O)c2ccccc2NC1=O)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(-c2nsc(N3CCC(c4nn[nH]n4)CC3)n2)cc1	0.3333333333333333
c1ccc(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cn1	0.3333333333333333
O=c1c2cc3ccccc3cc2nc2ccc(-c3nn[nH]n3)cn12	0.3333333333333333
c1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1	0.3333333333333333
c1[nH]c(-c2ccccc2)c(-c2ccccc2)c1	0.3333333333333333
c1ccc(-c2cc(-c3cccc4ccccc34)n[nH]2)cc1	0.3333333333333333
C(CCCN1C(=O)c2ccccc2C1=O)c1nn[nH]n1	0.3333333333333333
c1ccc(CNCc2n[nH]cc2-c2ccccc2)cc1	0.3333333333333333
c1nnc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1	0.3333333333333333
c1ccc(-c2ccc(-c3c[nH]nn3)cc2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(-c3c[nH]nn3)n2)cc1	0.3333333333333333
c1ccc(-c2ccccc2-c2nc3ccccc3s2)cc1	0.3333333333333333
c1ccc(-c2c3ccccc3c(-c3cccc4ccccc34)c3ccccc23)cc1	0.3333333333333333
O=S(=O)(NCc1nn[nH]n1)c1ccccc1	0.3333333333333333
c1ccc(-c2cncc(-c3ccccc3)c2-c2ccccc2)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCC1c1ccccc1	0.3333333333333333
c1ccc(-c2nc3ccccc3o2)c(-c2ccccc2)c1	0.3333333333333333
c1ccc(-c2ccccc2-c2nc3[nH]ncc3[nH]2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1	0.3333333333333333
c1ccc2ccc(C(=O)NCc3ccc(-c4nn[nH]n4)cc3)cc2c1	0.3333333333333333
O=C1C=C(Nc2ccccc2-c2nn[nH]n2)CCC12Oc1ccccc1C2=O	0.3333333333333333
c1ccc(-c2ccc(-c3nc[nH]n3)cc2)cc1	0.3333333333333333
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1ccc2ccccc2c1	0.3333333333333333
O=C(Nc1ccccc1-c1ccccc1)c1c[nH]nn1	0.3333333333333333
O=C(CCCc1ncc2ccccc2n1)Nc1ccccc1-c1nn[nH]n1	0.3333333333333333
O=C(CC(c1ccccc1)n1cccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
O=C(c1ccccc1)c1ccn(-c2nn[nH]n2)c1	0.3333333333333333
C1=C(c2nn[nH]n2)CNCC1	0.3333333333333333
c1cccc(-c2ccc(-c3nnn[nH]3)cc2)c1	0.3333333333333333
O=c1c2ccccc2ncn1Cc1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(N3C(=O)c4ccccc4C3=O)n2)cc1	0.3333333333333333
c1ccc2ncn(Cc3ccc(-c4nn[nH]n4)cc3)c(=O)c2c1	0.3333333333333333
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCOCC1c1ccccc1	0.3333333333333333
c1ccc(-c2cn[nH]c3nncc2-3)cc1	0.3333333333333333
c1ccc(Oc2ccccc2-c2ccccc2)nc1	0.3333333333333333
c1ccc(Cc2nnn(Cc3nn[nH]n3)n2)cc1	0.3333333333333333
O=C(NCc1nc(-c2ccccc2)no1)c1nn[nH]n1	0.3333333333333333
O=C(NCc1ccccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1ccc(COc2ccc(OCc3nn[nH]n3)cc2)cc1	0.3333333333333333
O=C(c1ccccc1)c1n[nH]c(=O)cc1-c1ccccc1	0.3333333333333333
C1=NCCC(c2ccccc2)=C1C=Nc1nn[nH]n1	0.3333333333333333
c1ccc(-c2cccn3cnnc23)cc1	0.3333333333333333
c1c(OCc2nn[nH]n2)ccc2c(-c3ccccc3)cc(=O)oc12	0.3333333333333333
c1ccc(-c2ccccc2-c2noc(CC3CCNCC3)n2)cc1	0.3333333333333333
N1CC=C(c2ccccc2-c2ccccc2)CC1	0.3333333333333333
c1ccc(-c2ccccc2-c2ccn(-c3ccccc3)n2)cc1	0.3333333333333333
O=C(Nc1n[nH]c(CCc2ccccc2)n1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
O=c1c2ccccc2c(-c2ccccc2)nn1Cc1nn[nH]n1	0.3333333333333333
O=C(Nc1ccncc1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(OCCN2CCN(C(=O)c3cccc(-c4nn[nH]n4)c3)CC2)cc1	0.3333333333333333
c1ccc(-c2n[nH]c(=O)n2N2C(=O)c3ccccc3C2=O)cc1	0.3333333333333333
O=C1CCCc2ccccc2N1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2ccccc2-c2nc3ccccc3o2)cc1	0.3333333333333333
C(c1ccccc1)N1CCN(Cc2nn[nH]n2)CC1	0.3333333333333333
c1cc(-c2ccccc2-c2nc3ccccc3o2)ccc1	0.3333333333333333
N=C(Nc1ccccc1-c1ccccc1)Nc1ccccc1-c1ccccc1	0.3333333333333333
O=C(c1ccccc1)c1cccn1-c1nn[nH]n1	0.3333333333333333
c1ccc(C2C3CN(c4nn[nH]n4)CC32)cc1	0.3333333333333333
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2nc[nH]c2-c2cccc3ccccc23)cc1	0.3333333333333333
c1ccc(N=Nc2nc(-c3ccccc3)n[nH]2)cc1	0.3333333333333333
c1ccc2c(-c3ccc(Cc4nn[nH]n4)cc3)csc2c1	0.3333333333333333
c1ccc(-c2onc3ccccc23)c(-c2ccccc2)c1	0.3333333333333333
c1ccc(-c2ccccc2-c2onc3ccccc23)cc1	0.3333333333333333
O=C1c2ccccc2C(=O)N1n1c(-c2ccccc2)n[nH]c1=O	0.3333333333333333
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCN(CCOc2ccccc2)CC1	0.3333333333333333
c1ccc(CN2CCN(Cc3nn[nH]n3)CC2)cc1	0.3333333333333333
c1ccc(-c2ccccc2-n2cnnc2)cc1	0.3333333333333333
